id,userid,assignment,timemodified,status,delay_hours
2087,139,25,1711942551,submitted,334.6
2088,194,25,1711943834,submitted,334.95
2089,257,25,1711943659,submitted,334.91
2090,275,25,1711942125,submitted,334.48
2091,298,25,1711943077,submitted,334.74
2092,301,25,1711942203,submitted,334.5
2093,333,25,1711941432,submitted,334.29
2094,359,25,1711939369,submitted,333.71
2095,383,25,1711941047,submitted,334.18
2096,397,25,1711943197,submitted,334.78
2097,408,25,1711940896,submitted,334.14
2098,439,25,1711941255,submitted,334.24
2099,459,25,1711940584,submitted,334.05
2100,464,25,1711893540,submitted,320.98
2101,466,25,1711940940,submitted,334.15
2102,501,25,1711941104,submitted,334.2
2103,617,25,1711940642,submitted,334.07
2104,634,25,1711941778,submitted,334.38
2105,672,25,1711922437,submitted,329.01
2106,675,25,1711942356,submitted,334.54
2107,715,25,1711943168,submitted,334.77
2108,749,25,1711942343,submitted,334.54
2109,789,25,1711940872,submitted,334.13
2110,935,25,1711943731,submitted,334.93
2111,977,25,1711866931,submitted,313.59
2112,979,25,1711937676,submitted,333.24
2113,982,25,1711941294,submitted,334.25
2114,1010,25,1711939882,submitted,333.86
2115,1044,25,1711943764,submitted,334.93
2116,1051,25,1711943612,submitted,334.89
2117,1060,25,1711943021,submitted,334.73
2118,1062,25,1711943321,submitted,334.81
2119,1068,25,1711943403,submitted,334.83
2120,1104,25,1711942897,submitted,334.69
2121,1167,25,1711942477,submitted,334.58
2122,1190,25,1711943631,submitted,334.9
2123,1207,25,1711943205,submitted,334.78
2124,1212,25,1711942421,submitted,334.56
2125,1258,25,1711943604,submitted,334.89
2126,1331,25,1711942690,submitted,334.64
2127,1346,25,1711943738,submitted,334.93
2128,1347,25,1711941560,submitted,334.32
2129,1366,25,1711943230,submitted,334.79
2130,1377,25,1711940723,submitted,334.09
2131,1387,25,1711940945,submitted,334.15
2132,1400,25,1711939236,submitted,333.68
2133,1413,25,1711943834,submitted,334.95
2134,1451,25,1711943138,submitted,334.76
2135,1495,25,1711864525,submitted,312.92
2136,1543,25,1711942257,submitted,334.52
2137,1550,25,1711939096,submitted,333.64
2138,1600,25,1711943197,submitted,334.78
2139,1648,25,1711943841,submitted,334.96
2140,1651,25,1711942474,submitted,334.58
2141,1675,25,1711940981,submitted,334.16
2142,1715,25,1711938072,submitted,333.35
2143,1727,25,1711943175,submitted,334.77
2144,1806,25,1711941276,submitted,334.24
2145,1959,25,1711941577,submitted,334.33
2146,1960,25,1711943081,submitted,334.74
2147,1965,25,1711940464,submitted,334.02
2148,1992,25,1711941582,submitted,334.33
2149,13,26,1711940712,submitted,334.09
2150,34,26,1711932520,submitted,331.81
2151,53,26,1711941823,submitted,334.4
2152,58,26,1711938033,submitted,333.34
2153,83,26,1711943803,submitted,334.95
2154,95,26,1711937205,submitted,333.11
2155,113,26,1711940461,submitted,334.02
2156,116,26,1711943880,submitted,334.97
2157,135,26,1711936939,submitted,333.04
2158,139,26,1711943083,submitted,334.75
2159,151,26,1711942137,submitted,334.48
2160,194,26,1711942984,submitted,334.72
2161,275,26,1711942357,submitted,334.54
2162,298,26,1711941237,submitted,334.23
2163,333,26,1711942484,submitted,334.58
2164,358,26,1711942407,submitted,334.56
2165,359,26,1711866465,submitted,313.46
2166,397,26,1711942108,submitted,334.47
2167,408,26,1711940603,submitted,334.06
2168,411,26,1711940555,submitted,334.04
2169,430,26,1711943172,submitted,334.77
2170,439,26,1711942528,submitted,334.59
2171,450,26,1711941653,submitted,334.35
2172,453,26,1711941945,submitted,334.43
2173,464,26,1711940000,submitted,333.89
2174,466,26,1711942459,submitted,334.57
2175,531,26,1711942984,submitted,334.72
2176,634,26,1711900897,submitted,323.03
2177,672,26,1711941009,submitted,334.17
2178,675,26,1711878296,submitted,316.75
2179,715,26,1711943784,submitted,334.94
2180,749,26,1711940454,submitted,334.02
2181,789,26,1711940890,submitted,334.14
2182,824,26,1711941918,submitted,334.42
2183,902,26,1711937284,submitted,333.13
2184,935,26,1711942015,submitted,334.45
2185,965,26,1711943847,submitted,334.96
2186,977,26,1711937388,submitted,333.16
2187,979,26,1711937640,submitted,333.23
2188,982,26,1711943921,submitted,334.98
2189,1010,26,1711940624,submitted,334.06
2190,1039,26,1711910605,submitted,325.72
2191,1051,26,1711942189,submitted,334.5
2192,1060,26,1711942394,submitted,334.55
2193,1062,26,1711941799,submitted,334.39
2194,1068,26,1711941368,submitted,334.27
2195,1092,26,1711941767,submitted,334.38
2196,1129,26,1711943892,submitted,334.97
2197,1169,26,1711942500,submitted,334.58
2198,1212,26,1711942657,submitted,334.63
2199,1238,26,1711943560,submitted,334.88
2200,1331,26,1711943085,submitted,334.75
2201,1346,26,1711941882,submitted,334.41
2202,1347,26,1711942100,submitted,334.47
2203,1387,26,1711940703,submitted,334.08
2204,1400,26,1711935346,submitted,332.6
2205,1413,26,1711942820,submitted,334.67
2206,1451,26,1711940522,submitted,334.03
2207,1495,26,1711943011,submitted,334.73
2208,1500,26,1711942601,submitted,334.61
2209,1543,26,1711939374,submitted,333.72
2210,1550,26,1711943476,submitted,334.85
2211,1553,26,1711940672,submitted,334.08
2212,1562,26,1711943441,submitted,334.84
2213,1578,26,1711943836,submitted,334.95
2214,1600,26,1711939569,submitted,333.77
2215,1648,26,1711942259,submitted,334.52
2216,1651,26,1711939426,submitted,333.73
2217,1720,26,1711940841,submitted,334.12
2218,1802,26,1711943682,submitted,334.91
2219,1806,26,1711940941,submitted,334.15
2220,1884,26,1711941764,submitted,334.38
2221,1965,26,1711941901,submitted,334.42
2222,1967,26,1711943435,submitted,334.84
2223,1979,26,1711942688,submitted,334.64
2224,13,27,1711941842,submitted,334.4
2225,58,27,1711939147,submitted,333.65
2226,80,27,1711943499,submitted,334.86
2227,83,27,1711943799,submitted,334.94
2228,113,27,1711936960,submitted,333.04
2229,139,27,1711942681,submitted,334.63
2230,151,27,1711942139,submitted,334.48
2231,194,27,1711942644,submitted,334.62
2232,275,27,1711940557,submitted,334.04
2233,300,27,1711941444,submitted,334.29
2234,333,27,1711943516,submitted,334.87
2235,359,27,1711937035,submitted,333.07
2236,397,27,1711942387,submitted,334.55
2237,412,27,1711942126,submitted,334.48
2238,439,27,1711942867,submitted,334.69
2239,450,27,1711943899,submitted,334.97
2240,459,27,1711942411,submitted,334.56
2241,464,27,1711937554,submitted,333.21
2242,466,27,1711941925,submitted,334.42
2243,531,27,1711941026,submitted,334.17
2244,577,27,1711943904,submitted,334.97
2245,612,27,1711942733,submitted,334.65
2246,617,27,1711941280,submitted,334.24
2247,634,27,1711937253,submitted,333.13
2248,661,27,1711942937,submitted,334.7
2249,665,27,1711939125,submitted,333.65
2250,675,27,1711942372,submitted,334.55
2251,715,27,1711943028,submitted,334.73
2252,749,27,1711943323,submitted,334.81
2253,774,27,1711940486,submitted,334.02
2254,877,27,1711942695,submitted,334.64
2255,902,27,1711938286,submitted,333.41
2256,977,27,1711867165,submitted,313.66
2257,990,27,1711942017,submitted,334.45
2258,1010,27,1711940986,submitted,334.16
2259,1039,27,1711943467,submitted,334.85
2260,1044,27,1711941617,submitted,334.34
2261,1104,27,1711941248,submitted,334.24
2262,1169,27,1711941702,submitted,334.36
2263,1212,27,1711940508,submitted,334.03
2264,1331,27,1711942032,submitted,334.45
2265,1347,27,1711938331,submitted,333.43
2266,1366,27,1711940650,submitted,334.07
2267,1377,27,1711943147,submitted,334.76
2268,1387,27,1711941099,submitted,334.19
2269,1400,27,1711937081,submitted,333.08
2270,1413,27,1711942530,submitted,334.59
2271,1430,27,1711943779,submitted,334.94
2272,1453,27,1711943964,submitted,334.99
2273,1495,27,1711882680,submitted,317.97
2274,1500,27,1711941023,submitted,334.17
2275,1553,27,1711943886,submitted,334.97
2276,1562,27,1711941085,submitted,334.19
2277,1626,27,1711940800,submitted,334.11
2278,1641,27,1711941025,submitted,334.17
2279,1651,27,1711940895,submitted,334.14
2280,1715,27,1711862763,submitted,312.43
2281,1720,27,1711943920,submitted,334.98
2282,1727,27,1711937664,submitted,333.24
2283,1806,27,1711941826,submitted,334.4
2284,1960,27,1711942905,submitted,334.7
2285,1967,27,1711941319,submitted,334.26
2286,1992,27,1711942860,submitted,334.68
2287,13,28,1711940779,submitted,334.11
2288,19,28,1711943631,submitted,334.9
2289,34,28,1711937069,submitted,333.07
2290,43,28,1711943801,submitted,334.94
2291,53,28,1711941359,submitted,334.27
2292,58,28,1711943151,submitted,334.76
2293,80,28,1711941207,submitted,334.22
2294,83,28,1711943674,submitted,334.91
2295,95,28,1711937893,submitted,333.3
2296,113,28,1711904986,submitted,324.16
2297,135,28,1711939368,submitted,333.71
2298,194,28,1711942144,submitted,334.48
2299,295,28,1711941345,submitted,334.26
2300,298,28,1711942755,submitted,334.65
2301,300,28,1711942781,submitted,334.66
2302,333,28,1711943160,submitted,334.77
2303,358,28,1711943548,submitted,334.87
2304,359,28,1711938113,submitted,333.36
2305,397,28,1711941209,submitted,334.22
2306,411,28,1711941382,submitted,334.27
2307,412,28,1711942733,submitted,334.65
2308,430,28,1711943939,submitted,334.98
2309,439,28,1711942821,submitted,334.67
2310,464,28,1711935446,submitted,332.62
2311,466,28,1711940992,submitted,334.16
2312,501,28,1711943134,submitted,334.76
2313,612,28,1711942243,submitted,334.51
2314,617,28,1711941313,submitted,334.25
2315,634,28,1711863122,submitted,312.53
2316,661,28,1711936942,submitted,333.04
2317,675,28,1711942853,submitted,334.68
2318,774,28,1711942776,submitted,334.66
2319,824,28,1711941188,submitted,334.22
2320,877,28,1711942060,submitted,334.46
2321,902,28,1711941186,submitted,334.22
2322,977,28,1711943741,submitted,334.93
2323,979,28,1711942217,submitted,334.5
2324,1039,28,1711936854,submitted,333.02
2325,1051,28,1711940986,submitted,334.16
2326,1060,28,1711942271,submitted,334.52
2327,1062,28,1711942193,submitted,334.5
2328,1068,28,1711943232,submitted,334.79
2329,1079,28,1711940461,submitted,334.02
2330,1088,28,1711943175,submitted,334.77
2331,1104,28,1711940599,submitted,334.06
2332,1129,28,1711941057,submitted,334.18
2333,1190,28,1711942795,submitted,334.67
2334,1207,28,1711943563,submitted,334.88
2335,1212,28,1711940906,submitted,334.14
2336,1258,28,1711941283,submitted,334.25
2337,1336,28,1711943859,submitted,334.96
2338,1346,28,1711942331,submitted,334.54
2339,1347,28,1711938679,submitted,333.52
2340,1351,28,1711942209,submitted,334.5
2341,1366,28,1711941371,submitted,334.27
2342,1387,28,1711941721,submitted,334.37
2343,1400,28,1711898875,submitted,322.47
2344,1413,28,1711941940,submitted,334.43
2345,1430,28,1711940051,submitted,333.9
2346,1495,28,1711869152,submitted,314.21
2347,1500,28,1711943806,submitted,334.95
2348,1553,28,1711858212,submitted,311.17
2349,1578,28,1711943044,submitted,334.73
2350,1600,28,1711869835,submitted,314.4
2351,1648,28,1711942748,submitted,334.65
2352,1651,28,1711943803,submitted,334.95
2353,1706,28,1711943863,submitted,334.96
2354,1715,28,1711902655,submitted,323.52
2355,1720,28,1711941098,submitted,334.19
2356,1737,28,1711943959,submitted,334.99
2357,1960,28,1711942842,submitted,334.68
2358,1965,28,1711943780,submitted,334.94
2359,1967,28,1711942163,submitted,334.49
2360,1979,28,1711941286,submitted,334.25
2361,1992,28,1711940413,submitted,334.0
2362,19,29,1711942844,submitted,334.68
2363,34,29,1711939475,submitted,333.74
2364,80,29,1711943749,submitted,334.93
2365,83,29,1711940518,submitted,334.03
2366,95,29,1711936980,submitted,333.05
2367,113,29,1711932523,submitted,331.81
2368,116,29,1711943711,submitted,334.92
2369,194,29,1711943753,submitted,334.93
2370,298,29,1711941895,submitted,334.42
2371,301,29,1711941215,submitted,334.23
2372,333,29,1711941543,submitted,334.32
2373,358,29,1711942384,submitted,334.55
2374,411,29,1711943102,submitted,334.75
2375,412,29,1711941380,submitted,334.27
2376,430,29,1711941511,submitted,334.31
2377,453,29,1711941967,submitted,334.44
2378,464,29,1711942131,submitted,334.48
2379,466,29,1711941574,submitted,334.33
2380,531,29,1711941316,submitted,334.25
2381,640,29,1711943940,submitted,334.98
2382,661,29,1711936953,submitted,333.04
2383,665,29,1711942165,submitted,334.49
2384,672,29,1711872963,submitted,315.27
2385,675,29,1711943212,submitted,334.78
2386,715,29,1711943628,submitted,334.9
2387,749,29,1711943872,submitted,334.96
2388,785,29,1711943965,submitted,334.99
2389,824,29,1711942350,submitted,334.54
2390,877,29,1711938878,submitted,333.58
2391,902,29,1711939019,submitted,333.62
2392,965,29,1711943846,submitted,334.96
2393,979,29,1711890563,submitted,320.16
2394,990,29,1711940680,submitted,334.08
2395,1010,29,1711865369,submitted,313.16
2396,1039,29,1711938702,submitted,333.53
2397,1060,29,1711941079,submitted,334.19
2398,1062,29,1711941543,submitted,334.32
2399,1068,29,1711943900,submitted,334.97
2400,1079,29,1711941294,submitted,334.25
2401,1092,29,1711941804,submitted,334.39
2402,1104,29,1711943207,submitted,334.78
2403,1113,29,1711940569,submitted,334.05
2404,1167,29,1711942947,submitted,334.71
2405,1238,29,1711941300,submitted,334.25
2406,1258,29,1711943324,submitted,334.81
2407,1347,29,1711942402,submitted,334.56
2408,1351,29,1711942613,submitted,334.61
2409,1366,29,1711878176,submitted,316.72
2410,1400,29,1711943197,submitted,334.78
2411,1413,29,1711942798,submitted,334.67
2412,1430,29,1711882881,submitted,318.02
2413,1451,29,1711940778,submitted,334.11
2414,1495,29,1711941012,submitted,334.17
2415,1543,29,1711941865,submitted,334.41
2416,1550,29,1711938567,submitted,333.49
2417,1553,29,1711941267,submitted,334.24
2418,1562,29,1711941629,submitted,334.34
2419,1578,29,1711940610,submitted,334.06
2420,1641,29,1711942310,submitted,334.53
2421,1651,29,1711940214,submitted,333.95
2422,1675,29,1711941824,submitted,334.4
2423,1965,29,1711943103,submitted,334.75
2424,1967,29,1711943333,submitted,334.81
2425,1979,29,1711942402,submitted,334.56
2426,13,30,1711943242,submitted,334.79
2427,43,30,1711941574,submitted,334.33
2428,58,30,1711913517,submitted,326.53
2429,95,30,1711942690,submitted,334.64
2430,113,30,1711879282,submitted,317.02
2431,135,30,1711940535,submitted,334.04
2432,151,30,1711941234,submitted,334.23
2433,275,30,1711943909,submitted,334.97
2434,295,30,1711942977,submitted,334.72
2435,298,30,1711940768,submitted,334.1
2436,300,30,1711941211,submitted,334.23
2437,333,30,1711942697,submitted,334.64
2438,359,30,1711938220,submitted,333.39
2439,383,30,1711942383,submitted,334.55
2440,408,30,1711940437,submitted,334.01
2441,439,30,1711941915,submitted,334.42
2442,450,30,1711941367,submitted,334.27
2443,464,30,1711919314,submitted,328.14
2444,466,30,1711942181,submitted,334.49
2445,501,30,1711942297,submitted,334.53
2446,599,30,1711943717,submitted,334.92
2447,603,30,1711943834,submitted,334.95
2448,612,30,1711940400,submitted,334.0
2449,617,30,1711943682,submitted,334.91
2450,634,30,1711941704,submitted,334.36
2451,661,30,1711940404,submitted,334.0
2452,665,30,1711919858,submitted,328.29
2453,672,30,1711942851,submitted,334.68
2454,675,30,1711940181,submitted,333.94
2455,749,30,1711943012,submitted,334.73
2456,774,30,1711942267,submitted,334.52
2457,789,30,1711940787,submitted,334.11
2458,824,30,1711941487,submitted,334.3
2459,877,30,1711899040,submitted,322.51
2460,977,30,1711942401,submitted,334.56
2461,979,30,1711940308,submitted,333.97
2462,982,30,1711941530,submitted,334.31
2463,990,30,1711941606,submitted,334.34
2464,1010,30,1711940456,submitted,334.02
2465,1039,30,1711940534,submitted,334.04
2466,1043,30,1711940965,submitted,334.16
2467,1044,30,1711941565,submitted,334.32
2468,1051,30,1711940739,submitted,334.09
2469,1060,30,1711941434,submitted,334.29
2470,1062,30,1711942778,submitted,334.66
2471,1068,30,1711941391,submitted,334.28
2472,1079,30,1711941735,submitted,334.37
2473,1088,30,1711940605,submitted,334.06
2474,1104,30,1711943785,submitted,334.94
2475,1113,30,1711941598,submitted,334.33
2476,1129,30,1711941546,submitted,334.32
2477,1144,30,1711940977,submitted,334.16
2478,1167,30,1711940959,submitted,334.16
2479,1169,30,1711940643,submitted,334.07
2480,1190,30,1711940449,submitted,334.01
2481,1207,30,1711941655,submitted,334.35
2482,1212,30,1711941954,submitted,334.43
2483,1238,30,1711908572,submitted,325.16
2484,1346,30,1711942720,submitted,334.64
2485,1347,30,1711940527,submitted,334.04
2486,1351,30,1711943095,submitted,334.75
2487,1366,30,1711938859,submitted,333.57
2488,1377,30,1711940425,submitted,334.01
2489,1378,30,1711943797,submitted,334.94
2490,1387,30,1711942780,submitted,334.66
2491,1400,30,1711942116,submitted,334.48
2492,1430,30,1711938982,submitted,333.61
2493,1451,30,1711941909,submitted,334.42
2494,1553,30,1711940011,submitted,333.89
2495,1626,30,1711942545,submitted,334.6
2496,1641,30,1711941621,submitted,334.34
2497,1648,30,1711943833,submitted,334.95
2498,1673,30,1711943678,submitted,334.91
2499,1727,30,1711938924,submitted,333.59
2500,1806,30,1711941338,submitted,334.26
2501,1884,30,1711941576,submitted,334.33
2502,1959,30,1711942993,submitted,334.72
2503,1960,30,1711943545,submitted,334.87
2504,1961,30,1711943162,submitted,334.77
2505,1967,30,1711943077,submitted,334.74
2506,34,31,1714357288,submitted,501.36
2507,43,31,1714362818,submitted,502.89
2508,80,31,1714361093,submitted,502.41
2509,95,31,1714356215,submitted,501.06
2510,113,31,1714359830,submitted,502.06
2511,135,31,1714362920,submitted,502.92
2512,139,31,1714360376,submitted,502.22
2513,359,31,1714309630,submitted,488.12
2514,411,31,1714362769,submitted,502.88
2515,412,31,1714362300,submitted,502.75
2516,665,31,1714356469,submitted,501.13
2517,672,31,1714279628,submitted,479.79
2518,675,31,1714359591,submitted,502.0
2519,789,31,1714361674,submitted,502.58
2520,877,31,1714356607,submitted,501.17
2521,902,31,1714330112,submitted,493.81
2522,979,31,1714361723,submitted,502.59
2523,1039,31,1714359930,submitted,502.09
2524,1044,31,1714361063,submitted,502.41
2525,1092,31,1714362827,submitted,502.9
2526,1113,31,1714362662,submitted,502.85
2527,1144,31,1714362097,submitted,502.69
2528,1238,31,1714359854,submitted,502.07
2529,1400,31,1714360580,submitted,502.27
2530,1550,31,1714332876,submitted,494.58
2531,1553,31,1714359501,submitted,501.97
2532,1600,31,1714363095,submitted,502.97
2533,1715,31,1714358894,submitted,501.8
2534,1720,31,1714362249,submitted,502.74
2535,1727,31,1714363011,submitted,502.95
2536,1961,31,1714361158,submitted,502.43
2537,1967,31,1714360547,submitted,502.26
2538,1979,31,1714359970,submitted,502.1
2539,1992,31,1714361366,submitted,502.49
2540,34,32,1714362500,submitted,502.81
2541,80,32,1714362478,submitted,502.8
2542,95,32,1714361102,submitted,502.42
2543,113,32,1714357509,submitted,501.42
2544,135,32,1714361278,submitted,502.47
2545,139,32,1714362994,submitted,502.94
2546,359,32,1714357723,submitted,501.48
2547,411,32,1714360749,submitted,502.32
2548,412,32,1714360971,submitted,502.38
2549,665,32,1714356934,submitted,501.26
2550,672,32,1714357834,submitted,501.51
2551,902,32,1714361866,submitted,502.63
2552,979,32,1714349075,submitted,499.08
2553,990,32,1714361648,submitted,502.57
2554,1039,32,1714302545,submitted,486.15
2555,1104,32,1714359722,submitted,502.03
2556,1190,32,1714362617,submitted,502.84
2557,1238,32,1714360740,submitted,502.32
2558,1258,32,1714360181,submitted,502.16
2559,1366,32,1714358325,submitted,501.65
2560,1400,32,1714360574,submitted,502.27
2561,1550,32,1714362915,submitted,502.92
2562,1600,32,1714297562,submitted,484.77
2563,1626,32,1714359669,submitted,502.02
2564,1715,32,1714361448,submitted,502.51
2565,1720,32,1714362140,submitted,502.71
2566,1727,32,1714296889,submitted,484.58
2567,1967,32,1714359997,submitted,502.11
2568,1979,32,1714361728,submitted,502.59
2569,34,33,1714359546,submitted,501.99
2570,95,33,1714360430,submitted,502.23
2571,113,33,1714356036,submitted,501.01
2572,135,33,1714357065,submitted,501.3
2573,359,33,1714340354,submitted,496.65
2574,383,33,1714362852,submitted,502.9
2575,665,33,1714358981,submitted,501.83
2576,672,33,1714357880,submitted,501.52
2577,789,33,1714362384,submitted,502.77
2578,877,33,1714362429,submitted,502.79
2579,902,33,1714359446,submitted,501.96
2580,979,33,1714359955,submitted,502.1
2581,1039,33,1714362686,submitted,502.86
2582,1044,33,1714360842,submitted,502.35
2583,1092,33,1714362827,submitted,502.9
2584,1113,33,1714360053,submitted,502.13
2585,1144,33,1714361588,submitted,502.55
2586,1238,33,1714357327,submitted,501.37
2587,1366,33,1714361875,submitted,502.63
2588,1550,33,1714298971,submitted,485.16
2589,1553,33,1714360629,submitted,502.29
2590,1578,33,1714359840,submitted,502.07
2591,1600,33,1714326972,submitted,492.94
2592,1626,33,1714360498,submitted,502.25
2593,1651,33,1714358765,submitted,501.77
2594,1715,33,1714356796,submitted,501.22
2595,1720,33,1714359789,submitted,502.05
2596,1727,33,1714359987,submitted,502.11
2597,1960,33,1714360187,submitted,502.16
2598,1979,33,1714360971,submitted,502.38
2599,34,34,1714358926,submitted,501.81
2600,95,34,1714360581,submitted,502.27
2601,113,34,1714359530,submitted,501.98
2602,139,34,1714361627,submitted,502.56
2603,383,34,1714360737,submitted,502.32
2604,408,34,1714363113,submitted,502.98
2605,672,34,1714359132,submitted,501.87
2606,877,34,1714357155,submitted,501.32
2607,902,34,1714332432,submitted,494.45
2608,979,34,1714280707,submitted,480.09
2609,1039,34,1714304584,submitted,486.72
2610,1092,34,1714361469,submitted,502.52
2611,1113,34,1714360654,submitted,502.29
2612,1144,34,1714361793,submitted,502.61
2613,1238,34,1714361412,submitted,502.5
2614,1366,34,1714353588,submitted,500.33
2615,1400,34,1714356167,submitted,501.05
2616,1553,34,1714281675,submitted,480.35
2617,1578,34,1714360044,submitted,502.12
2618,1600,34,1714358837,submitted,501.79
2619,1651,34,1714331686,submitted,494.25
2620,1720,34,1714363128,submitted,502.98
2621,1727,34,1714330406,submitted,493.89
2622,1960,34,1714359791,submitted,502.05
2623,1961,34,1714361955,submitted,502.65
2624,1967,34,1714361207,submitted,502.45
2625,34,35,1714358595,submitted,501.72
2626,95,35,1714334364,submitted,494.99
2627,113,35,1714359307,submitted,501.92
2628,135,35,1714357246,submitted,501.35
2629,359,35,1714292036,submitted,483.23
2630,411,35,1714362808,submitted,502.89
2631,412,35,1714362593,submitted,502.83
2632,665,35,1714361247,submitted,502.46
2633,789,35,1714360838,submitted,502.34
2634,877,35,1714294822,submitted,484.01
2635,979,35,1714333310,submitted,494.7
2636,1039,35,1714357675,submitted,501.47
2637,1044,35,1714360426,submitted,502.23
2638,1079,35,1714360858,submitted,502.35
2639,1238,35,1714357492,submitted,501.41
2640,1366,35,1714361497,submitted,502.53
2641,1400,35,1714329194,submitted,493.55
2642,1553,35,1714359418,submitted,501.95
2643,1600,35,1714359184,submitted,501.88
2644,1715,35,1714285203,submitted,481.33
2645,1727,35,1714318336,submitted,490.54
2646,1960,35,1714361217,submitted,502.45
2647,1961,35,1714362670,submitted,502.85
2648,1967,35,1714362551,submitted,502.82
2649,1979,35,1714362697,submitted,502.86
2650,1992,35,1714363002,submitted,502.95
2651,34,36,1714361981,submitted,502.66
2652,80,36,1714360394,submitted,502.22
2653,95,36,1714360889,submitted,502.36
2654,113,36,1714359166,submitted,501.88
2655,135,36,1714362719,submitted,502.87
2656,139,36,1714359940,submitted,502.09
2657,257,36,1714362386,submitted,502.77
2658,383,36,1714359829,submitted,502.06
2659,412,36,1714360011,submitted,502.11
2660,665,36,1714362091,submitted,502.69
2661,672,36,1714362209,submitted,502.72
2662,877,36,1714360313,submitted,502.2
2663,902,36,1714346395,submitted,498.33
2664,979,36,1714358174,submitted,501.6
2665,990,36,1714360152,submitted,502.15
2666,1039,36,1714361140,submitted,502.43
2667,1044,36,1714360059,submitted,502.13
2668,1092,36,1714360941,submitted,502.37
2669,1113,36,1714362105,submitted,502.7
2670,1238,36,1714309761,submitted,488.16
2671,1258,36,1714360680,submitted,502.3
2672,1366,36,1714356026,submitted,501.01
2673,1400,36,1714279912,submitted,479.86
2674,1550,36,1714356982,submitted,501.27
2675,1553,36,1714319260,submitted,490.79
2676,1578,36,1714361293,submitted,502.47
2677,1600,36,1714277995,submitted,479.33
2678,1651,36,1714362551,submitted,502.82
2679,1715,36,1714335789,submitted,495.39
2680,1720,36,1714363051,submitted,502.96
2681,1727,36,1714363107,submitted,502.97
2682,1960,36,1714359771,submitted,502.05
2683,1979,36,1714362215,submitted,502.73
2684,1992,36,1714359954,submitted,502.1
2685,80,37,1714363003,submitted,502.95
2686,113,37,1714362837,submitted,502.9
2687,135,37,1714360536,submitted,502.26
2688,139,37,1714361587,submitted,502.55
2689,257,37,1714360660,submitted,502.29
2690,359,37,1714361708,submitted,502.59
2691,383,37,1714360080,submitted,502.13
2692,408,37,1714359829,submitted,502.06
2693,412,37,1714360105,submitted,502.14
2694,665,37,1714362277,submitted,502.74
2695,672,37,1714359617,submitted,502.0
2696,675,37,1714363121,submitted,502.98
2697,877,37,1714359647,submitted,502.01
2698,990,37,1714361975,submitted,502.66
2699,1039,37,1714362642,submitted,502.85
2700,1079,37,1714362127,submitted,502.7
2701,1092,37,1714361952,submitted,502.65
2702,1104,37,1714360997,submitted,502.39
2703,1144,37,1714361214,submitted,502.45
2704,1190,37,1714361572,submitted,502.55
2705,1238,37,1714356985,submitted,501.27
2706,1258,37,1714362061,submitted,502.68
2707,1366,37,1714290783,submitted,482.88
2708,1400,37,1714361247,submitted,502.46
2709,1553,37,1714356528,submitted,501.15
2710,1600,37,1714360503,submitted,502.25
2711,1626,37,1714360450,submitted,502.24
2712,1651,37,1714357946,submitted,501.54
2713,1715,37,1714292291,submitted,483.3
2714,1720,37,1714361277,submitted,502.47
2715,1727,37,1714356963,submitted,501.27
2716,1960,37,1714360652,submitted,502.29
2717,1961,37,1714361377,submitted,502.49
2718,34,38,1714361601,submitted,502.56
2719,113,38,1714362929,submitted,502.92
2720,135,38,1714359321,submitted,501.92
2721,139,38,1714361774,submitted,502.6
2722,257,38,1714362437,submitted,502.79
2723,359,38,1714359658,submitted,502.02
2724,383,38,1714362929,submitted,502.92
2725,411,38,1714361941,submitted,502.65
2726,665,38,1714356598,submitted,501.17
2727,672,38,1714357969,submitted,501.55
2728,789,38,1714359711,submitted,502.03
2729,979,38,1714359875,submitted,502.08
2730,1039,38,1714285098,submitted,481.31
2731,1044,38,1714360065,submitted,502.13
2732,1092,38,1714360958,submitted,502.38
2733,1104,38,1714360724,submitted,502.31
2734,1113,38,1714361377,submitted,502.49
2735,1144,38,1714360269,submitted,502.19
2736,1366,38,1714356822,submitted,501.23
2737,1550,38,1714283752,submitted,480.93
2738,1578,38,1714362571,submitted,502.83
2739,1600,38,1714360167,submitted,502.16
2740,1651,38,1714361258,submitted,502.46
2741,1715,38,1714356996,submitted,501.28
2742,1720,38,1714360188,submitted,502.16
2743,1727,38,1714310980,submitted,488.49
2744,1960,38,1714360008,submitted,502.11
2745,1967,38,1714363079,submitted,502.97
2746,1979,38,1714361266,submitted,502.46
2747,1992,38,1714361782,submitted,502.61
2748,113,39,1714961948,submitted,501.32
2749,359,39,1714959431,submitted,500.62
2750,665,39,1714967937,submitted,502.98
2751,672,39,1714963179,submitted,501.66
2752,1039,39,1714933921,submitted,493.53
2753,1238,39,1714901082,submitted,484.41
2754,1366,39,1714961736,submitted,501.26
2755,1400,39,1714962663,submitted,501.52
2756,1550,39,1714962261,submitted,501.41
2757,1651,39,1714967211,submitted,502.78
2758,113,40,1714966394,submitted,502.55
2759,359,40,1714964072,submitted,501.91
2760,672,40,1714963283,submitted,501.69
2761,979,40,1714967539,submitted,502.87
2762,1366,40,1714926014,submitted,491.34
2763,1400,40,1714961433,submitted,501.18
2764,1550,40,1714964489,submitted,502.02
2765,1651,40,1714965001,submitted,502.17
2766,113,41,1714963024,submitted,501.62
2767,359,41,1714903046,submitted,484.96
